target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,63,2,10,52064,206692,16,11770,1,834,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.860248216963996,12.238989879590846,9.37339415841248,6.727431724850855,2.833213344056216,278,5885,10,1,0,1,4639.59
NA,NA,0,53,0,7,77012,316239,22,21440,1,8744,2,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.251729517754274,12.664256697970567,9.973060255888088,9.076237387452702,3.1354942159291497,2914.6666666666665,1531.4285714285713,2,0,0,0,0
NA,NA,0,36,0,11,17085,0,58,15840,7,4070,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9.746014693711563,0,9.670356794688852,8.31164394850298,4.07753744390572,1356.6666666666667,7920,4,0,0,1,999.54
NA,NA,0,43,0,13,238856,206692,19,29690,11,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,12.383620325485168,12.238989879590846,10.2985992485648,0,2.995732273553991,0,1290.8695652173913,0,0,0,0,0
NA,NA,0,54,0,12,69625,271183,51,22340,1,3155,1,2,12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.150893339783535,12.510552836257835,10.014178834378756,8.057060681965766,3.9512437185814275,1577.5,1718.4615384615386,3,0,0,0,0
NA,NA,0,39,3,16,42535,189139,22,19330,4,0,0,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,10.658106055184174,12.150242760569503,9.869465303921691,0,3.1354942159291497,0,2147.777777777778,1,0,0,0,0
NA,NA,1,43,2,14,81674,233744,39,34680,1,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.310503236469271,12.361986056547824,10.453947265542192,0,3.6888794541139363,0,3152.7272727272725,1,0,0,0,0
NA,NA,0,51,0,13,34658,159187,31,15660,1,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.453312711151128,11.977841172667018,9.658928824466434,0,3.4657359027997265,0,1305,0,0,0,0,0
NA,NA,0,42,0,0,0,0,5,25540,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.148040283087838,0,1.791759469228055,0,12770,0,0,0,1,2274.26
NA,NA,0,41,0,6,86227,237057,28,19530,9,2948,3,2,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.364750229893325,12.376060115915205,9.879758225836891,7.989221408815276,3.367295829986474,737,1085,5,0,0,0,0
NA,NA,0,35,1,12,77126,242001,5,11510,10,3079,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.253208692800149,12.396701269567483,9.351058378915061,8.03268487596762,1.791759469228055,769.75,5755,3,0,0,0,0
NA,NA,0,35,2,0,0,0,32,4810,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.478660241699453,0,3.4965075614664802,0,687.1428571428571,0,0,0,1,1333.03
NA,NA,1,41,3,5,30043,206692,22,16860,4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,10.310418252805903,12.238989879590846,9.732758541777981,0,3.1354942159291497,0,8430,0,0,0,0,0
NA,NA,0,43,0,14,54932,225678,37,11290,4,5076,3,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.913869539809824,12.326868914613243,9.331761227180522,8.532475814947395,3.6375861597263857,1269,5645,8,0,0,1,3164.68
NA,NA,0,42,0,8,94591,309644,21,17470,6,16121,3,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,11.45732818486782,12.6431817589728,9.768297642474444,9.687940077843546,3.091042453358316,4030.25,1941.111111111111,6,0,0,1,3483.29
NA,NA,1,56,2,17,54028,315504,32,28740,1,0,0,1,6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,12.661929808698368,10.266079953738897,0,3.4965075614664802,0,4105.714285714285,1,0,0,0,0
NA,NA,0,40,1,13,79715,0,6,23140,10,0,0,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.28622559745324,0,10.049361215025671,0,1.9459101490553132,0,2892.5,0,0,0,1,1032.03
NA,NA,0,51,0,12,40760,186223,24,11880,1,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.615481020892434,12.134705529181758,9.382695764458287,0,3.2188758248682006,0,1320,0,0,0,0,0
NA,NA,0,38,0,10,28409,0,27,8140,10,0,0,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10.254496474848233,0,9.004668301573977,0,3.332204510175204,0,1017.5,1,0,0,1,609.23
NA,NA,0,27,3,9,69794,0,24,14660,4,2848,1,3,6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.153317652946859,0,9.592946185938265,7.954723334497908,3.2188758248682006,1424,2094.285714285714,4,0,0,1,2964.06
NA,NA,1,42,2,15,85408,274402,32,20170,10,697,2,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.355206760640765,12.52235310771871,9.912001208301334,6.548219102762372,3.4965075614664802,232.33333333333334,2241.1111111111113,2,0,0,0,0
NA,NA,0,55,0,11,3865,0,27,16600,1,6089,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8.259975659768276,0,9.717218213494077,8.714403360703942,3.332204510175204,2029.6666666666667,8300,2,0,0,1,3117.01
NA,NA,0,43,0,7,58112,0,34,1500,4,0,0,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.970144669962686,0,7.313886831633462,0,3.5553480614894135,0,125,2,0,0,1,-293.47
NA,NA,0,54,0,12,65298,213225,5,8030,17,4528,3,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.086732001211582,12.270107915057894,8.991064332188461,8.418256443556213,1.791759469228055,1132,4015,8,0,0,0,0
NA,NA,1,37,2,9,54349,212419,28,10630,13,1381,1,4,11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.903199892549356,12.26632072587553,9.271529540288606,7.231287004327616,3.367295829986474,690.5,885.8333333333334,5,0,0,0,0
NA,NA,0,44,0,12,54028,0,32,10770,1,0,0,2,8,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,0,9.28461261635077,0,3.4965075614664802,0,1196.6666666666667,2,0,0,1,2927.1
NA,NA,0,44,2,7,20324,147038,20,10280,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9.919606934416011,11.898453136695876,9.238052810542719,0,3.044522437723423,0,5140,0,0,0,0,0
NA,NA,2,37,3,11,159092,382687,29,15050,6,1927,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,11.977244215872103,12.854975314768534,9.619199713152362,7.564238475170491,3.4011973816621555,481.75,1672.2222222222222,3,0,0,0,0
NA,NA,0,31,2,0,0,0,48,7740,4,7323,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.954286157204713,8.898911905794401,3.8918202981106265,3661.5,3870,8,0,0,1,3422.53
NA,NA,2,36,2,0,0,110346,28,5100,4,39425,3,1,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.611385225089684,8.537191877922927,10.582180776125924,3.367295829986474,9856.25,510,4,0,0,1,1338.76
NA,NA,0,54,0,12,77267,0,14,14630,1,8395,2,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.255035177326183,0,9.590897844378162,9.035510680940524,2.70805020110221,2798.3333333333335,1463,2,0,0,1,748.48
NA,NA,0,39,0,0,0,0,53,5500,1,0,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8.612685172875459,0,3.9889840465642745,0,611.1111111111111,0,0,0,1,1690.97
NA,NA,1,57,2,0,0,0,29,9240,1,8336,2,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,9.13140538388804,9.028458718410613,3.4011973816621555,2778.6666666666665,4620,7,0,0,1,3344.44
NA,NA,0,34,2,0,0,0,22,11520,9,0,0,0,9,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9.351926736038054,0,3.1354942159291497,0,1152,0,0,0,1,2754.06
NA,NA,0,48,0,10,7302,206692,27,7030,10,3564,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,8.89604050162011,12.238989879590846,8.858084222199162,8.178919332848396,3.332204510175204,1782,3515,4,0,0,0,0
NA,NA,0,52,0,15,88691,279497,40,18200,4,1261,4,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11.392924972572887,12.540750415916627,9.809231816610408,7.140453043101158,3.713572066704308,252.2,1654.5454545454545,6,0,0,0,0
NA,NA,1,58,2,17,3272,0,42,7200,1,5086,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.09346227450118,0,8.881975184248867,8.534443544822764,3.7612001156935624,1695.3333333333333,1200,4,0,0,1,2253.41
NA,NA,0,45,0,14,65466,212677,24,7080,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.089301477871125,12.267534563774923,8.865170419651774,0,3.2188758248682006,0,3540,2,0,0,0,0
NA,NA,0,72,0,16,63890,256797,41,9100,7,4448,3,0,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.064933785375604,12.456045062605622,9.116139576577355,8.400434630806041,3.7376696182833684,1112,1300,3,1,0,0,0
NA,NA,0,48,0,8,43075,175858,52,13970,4,5878,2,3,11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.670721276448772,12.077437816575419,9.544739031650487,8.679141958402255,3.970291913552122,1959.3333333333333,1164.1666666666667,5,0,0,0,0
NA,NA,0,49,0,9,90658,276028,7,12350,13,0,0,0,7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.414860494211196,12.528261211643331,9.421492310438014,0,2.0794415416798357,0,1543.75,0,0,0,0,0
NA,NA,0,57,0,14,200772,465304,27,9270,1,0,0,0,8,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,12.209930195607472,13.050448383530432,9.134646527606982,0,3.332204510175204,0,1030,0,0,0,0,0
NA,NA,0,22,0,11,36821,193948,23,29390,6,8502,2,0,20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10.513850771617152,12.175350516886787,10.288443784012753,9.048174321385792,3.1780538303479458,2834,1399.5238095238096,2,0,1,0,0
NA,NA,0,53,0,13,108744,333039,5,5430,1,3267,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,11.59676097088246,12.716017881868858,8.599878558034845,8.091933455979893,1.791759469228055,1633.5,603.3333333333334,1,0,0,0,0
NA,NA,0,50,0,14,30795,174778,53,8920,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10.33514009039794,12.071277597686738,9.096163326913784,0,3.9889840465642745,0,4460,0,0,0,0,0
NA,NA,0,59,0,12,155410,422815,40,33330,7,4765,3,4,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.953828499481324,12.954692375213943,10.414243173852004,8.469262657658687,3.713572066704308,1191.25,3030,7,0,0,0,0
NA,NA,0,33,3,7,54028,147326,38,22520,5,3075,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,11.900409885042443,10.022203486241112,8.031385330625534,3.6635616461296463,1537.5,11260,7,0,0,0,0
NA,NA,0,48,0,11,26875,0,18,10450,1,3830,1,8,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.198988974040041,0,9.254452946594503,8.25088114470065,2.9444389791664403,1915,1492.857142857143,9,0,0,1,3983.71
NA,NA,1,42,3,11,99269,306012,34,25910,7,45894,2,1,10,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,11.505598689583767,12.631382863692243,10.162422867948395,10.734111457653192,3.5553480614894135,15298,2355.4545454545455,3,0,0,0,0
NA,NA,0,50,0,11,102262,0,39,16730,14,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,11.535303205187827,0,9.725018565057663,0,3.6888794541139363,0,1858.888888888889,0,0,0,1,516.48
NA,NA,0,53,0,2,13753,0,49,2880,4,0,0,1,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,9.529084969879781,0,7.9658927350845286,0,3.912023005428146,0,320,1,0,0,1,707.98
NA,NA,0,49,0,9,60368,170643,16,6400,4,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.008231007134478,12.047334794033175,8.764209507142004,0,2.833213344056216,0,1280,0,0,0,0,0
NA,NA,0,21,1,8,18483,0,20,8150,1,7781,2,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.824660771990157,0,9.005895898094458,8.9595686535445,3.044522437723423,2593.6666666666665,4075,5,0,1,1,3792.97
NA,NA,0,50,0,9,58628,0,14,12360,1,0,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.978984733698187,0,9.422301633887823,0,2.70805020110221,0,772.5,0,0,0,1,1026.24
NA,NA,0,53,0,0,0,105085,31,6800,11,0,0,0,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11.562534341522245,8.824824939175638,0,3.4657359027997265,0,453.3333333333333,0,0,0,0,0
NA,NA,0,49,0,2,81280,241420,24,14530,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.305667565886232,12.394297576405432,9.584039577320695,0,3.2188758248682006,0,2075.714285714286,0,0,0,0,0
NA,NA,1,38,2,13,38317,125157,44,1500,1,2896,1,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.553675038655937,11.737332218108964,7.313886831633462,7.9714309977693505,3.8066624897703196,1448,166.66666666666666,9,0,0,1,2693.74
NA,NA,0,53,0,11,70026,0,39,18780,10,0,0,0,11,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.156636160948578,0,9.840600999480937,0,3.6888794541139363,0,1565,0,0,0,1,795.63
NA,NA,0,49,0,8,54028,0,26,12910,4,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,0,9.46583494017472,0,3.295836866004329,0,717.2222222222222,0,0,0,1,1039.91
NA,NA,0,48,0,8,134140,0,34,30240,1,7478,2,6,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.806646764523808,0,10.316953898529778,8.919854372191667,3.5553480614894135,2492.6666666666665,2160,8,0,0,1,2315.49
NA,NA,0,53,0,13,54028,499433,26,14610,6,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,13.121230736208394,9.589529948672084,0,3.295836866004329,0,2435,0,0,0,0,0
NA,NA,0,51,0,4,72453,0,52,13850,1,2847,4,7,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.190707156714778,0,9.536112711175099,7.954372272531867,3.970291913552122,569.4,865.625,11,0,0,1,2905.76
NA,NA,2,37,2,5,54028,235987,50,11270,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,10.897276218430667,12.371536235257345,9.329988334242078,0,3.9318256327243257,0,5635,3,0,0,0,0
NA,NA,0,26,3,13,14822,206692,5,8830,10,7486,3,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9.60393530751386,12.238989879590846,9.086023537468803,8.920923462230686,1.791759469228055,1871.5,4415,12,0,0,1,4220.77
NA,NA,0,47,0,0,0,56266,32,6200,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.937863496628953,8.732465848349879,0,3.4965075614664802,0,3100,0,0,0,1,2089.56
NA,NA,0,48,0,13,78966,0,39,21420,6,0,0,3,8,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.276785322660233,0,9.972127028252816,0,3.6888794541139363,0,2380,3,0,0,1,2475.03
NA,NA,0,51,0,13,51513,0,42,6650,4,33388,2,4,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.849608894368957,0,8.802522498284421,10.415981783402664,3.7612001156935624,11129.333333333334,369.44444444444446,6,0,0,1,2134.68
NA,NA,0,33,0,11,54028,122916,47,12400,20,5531,2,6,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10.897276218430667,11.719264609828787,9.425532393502772,8.61830469278465,3.871201010907891,1843.6666666666667,6200,8,0,0,0,0
NA,NA,0,58,0,12,69282,295989,47,10520,6,1142,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.145954844839205,12.59808094895173,9.261128538808288,7.04141166379481,3.871201010907891,571,751.4285714285714,1,0,0,0,0
NA,NA,0,30,0,10,27803,0,41,7280,4,6322,2,5,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.232935174220376,0,8.893023494394711,8.751949058058614,3.7376696182833684,2107.3333333333335,808.8888888888889,7,0,0,1,2386.25
NA,NA,0,50,0,8,34611,0,47,12760,1,3908,2,4,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.451955721726629,0,9.454148923733976,8.271036865792954,3.871201010907891,1302.6666666666667,1417.7777777777778,6,0,0,1,2477.73
NA,NA,0,47,0,12,55019,206801,51,18110,4,9085,2,1,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.915452034478566,12.23951709274953,9.804274767464536,9.114490046319348,3.9512437185814275,3028.3333333333335,1811,3,0,0,0,0
NA,NA,0,42,1,11,200928,513817,25,5600,1,4020,1,2,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.210706890808602,13.149624396131081,8.630700432209832,8.299285906897275,3.258096538021482,2010,373.3333333333333,3,0,0,0,0
NA,NA,0,33,1,12,92060,0,24,14010,5,0,0,0,10,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.430206679793226,0,9.547598014371232,0,3.2188758248682006,0,1273.6363636363637,0,0,0,1,1918.08
NA,NA,0,36,0,11,48901,210300,5,5100,1,3805,3,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.79757357442209,12.25629511679123,8.537191877922927,8.244334047856094,1.791759469228055,951.25,510,3,0,0,0,0
NA,NA,3,38,3,9,38212,160245,61,22320,1,4326,4,6,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,10.550931050837072,11.984465413472945,10.013283218359012,8.372629740224884,4.127134385045092,865.2,1594.2857142857142,10,0,0,1,4778.36
NA,NA,0,36,1,10,100095,0,15,17520,1,0,0,0,19,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.513885004464928,0,9.771155440487087,0,2.772588722239781,0,876,0,0,0,1,1646.72
NA,NA,0,56,0,8,42834,146455,29,22760,4,0,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,10.665110804398145,11.894480321030851,10.032803824006184,0,3.4011973816621555,0,2528.8888888888887,5,0,0,0,0
NA,NA,0,37,3,15,130123,206692,59,32260,4,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.776243120969394,12.238989879590846,10.381614349338879,0,4.0943445622221,0,4032.5,0,0,0,0,0
NA,NA,0,57,0,13,27281,198619,24,22470,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.213982423053066,12.199148730457349,10.019980867971933,0,3.2188758248682006,0,11235,1,0,0,0,0
NA,NA,0,37,4,11,34622,188514,30,20170,6,7875,1,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10.452273480088515,12.14693285830105,9.912001208301334,8.971575439759016,3.4339872044851463,3937.5,2241.1111111111113,1,0,0,0,0
NA,NA,1,38,3,15,57925,144063,16,30770,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.966921612854625,11.878012924266404,10.33432796697552,0,2.833213344056216,0,4395.714285714285,0,0,0,0,0
NA,NA,1,39,3,17,25846,107211,68,26850,10,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.159949819043163,11.582563461652498,10.198058343191331,0,4.23410650459726,0,3356.25,3,0,0,1,2730.35
NA,NA,0,43,2,13,126496,206692,22,26980,7,0,0,5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,11.747973871453476,12.238989879590846,10.202888193567093,0,3.1354942159291497,0,1587.0588235294117,5,0,0,0,0
NA,NA,1,41,1,11,182782,0,36,23880,3,5639,2,5,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.116054935865806,0,10.080838442676662,8.637639344492104,3.6109179126442243,1879.6666666666667,1592,7,0,0,1,4247.37
NA,NA,0,28,4,12,94675,291876,47,10320,6,0,0,3,17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.458215815164701,12.584087759630217,9.241935933565934,0,3.871201010907891,0,573.3333333333334,3,0,0,0,0
NA,NA,0,47,0,0,0,67647,19,6200,9,23972,2,1,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.12207306922991,8.732465848349879,10.084683476042573,2.995732273553991,7990.666666666667,620,3,0,0,0,0
NA,NA,0,38,0,12,54028,122423,35,32460,1,1414,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10.897276218430667,11.715245708270873,10.38779464774131,7.254884810077338,3.58351893845611,471.3333333333333,16230,6,0,0,1,3205.16
NA,NA,0,53,0,11,27045,161922,54,6800,6,6523,3,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.205294399033304,11.994876192577587,8.824824939175638,8.783242963740905,4.007333185232471,1630.75,850,7,0,0,1,2835.94
NA,NA,0,48,0,11,75984,0,42,37310,1,40386,3,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.238291231367706,0,10.527043468321851,10.606263229988029,3.7612001156935624,10096.5,12436.666666666666,4,0,0,1,3397.31
NA,NA,0,48,0,12,88745,241555,55,7050,1,1031,2,5,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.393533635899425,12.394856609251782,8.860924729719041,6.939253946041508,4.02535169073515,343.6666666666667,542.3076923076923,7,0,0,1,2977.29
