in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
476,10.9,-0.98,-0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6461747973841225,4.903050083416319,6.3818160174060985,6.815639990074331,2.4444444444444446,-0.08235294117647059,0.10333723404255318,0,1,0,1
478,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,-0.39,11.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.856470206220483,4.882801922586371,6.405228458030842,7.074116816197362,7.14,0.15185185185185182,0.07816535433070866,0,1,0,1
479,-4,-1.1,1.35,2.4,-0.808,35,115,0.98936,3.19,0.44,18.8,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1986731175506815,4.876722876509988,6.3818160174060985,6.844815479208263,3.1944444444444446,0.3666666666666667,0.049967676767676765,-2,1,0,3
493,0.2,0.43,0.11,1.1,0.029,-233,51,0.93069,2.57,0.48,15.5,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.054001181677967,4.866764923676554,5.777652323222656,6.774223886357614,-0.21982758620689655,0.35833333333333334,0.05640545454545454,-1,1,0,2
497,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,0.5,9.1,-1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6946271807700692,4.93806460126142,6.366470447731438,6.968850378341948,8.851851851851851,0.062130177514792904,0.09885148514851486,-3,0,1,3
503,6.8,0.25,2.5,-2.6,0.547,92,123,0.9951,3.03,-2.71,8.6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6602595372658615,4.837867950107113,6.473890696352274,6.853299093186078,1.3225806451612903,0.032051282051282055,0.10365625,0,1,0,4
504,-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,4.900076103529192,6.371611847231857,5.236441962829949,-21.2,-0.8727272727272726,0.08672173913043478,0,1,0,3
505,6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2300144001592104,5.58724865840025,6.467698726104354,7.144407180321139,4.977528089887641,0.023076923076923078,0.21697391304347827,-4,1,0,2
507,17.5,0.34,-1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8791984572980396,4.886582645426277,6.331501849893691,6.728628613084702,1.7142857142857142,0.018378378378378378,0.07610687022900764,2,1,0,1
513,7.2,1.74,-0.92,-41.4,0.787,46,121,1.00183,3.44,0.61,10.4,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.470495282661489,6.400257445308821,6.851184927493743,2.574468085106383,0.21219512195121953,0.0878798245614035,0,1,0,2
519,9.5,0.88,1.43,6.4,0.057,25,-86,0.97526,3.2,0.45,10.5,-1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.785011242238338,4.906755163608864,6.364750756851911,6.6039438246004725,-3.3076923076923075,0.0838095238095238,0.08480521739130435,-1,1,0,2
521,12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468099531471619,5.186826990514674,5.84354441703136,6.8308742346461795,-0.4857142857142857,-0.018248175182481754,0.1379661971830986,0,1,0,3
522,6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667228206581955,4.86599480426999,6.625392368007956,6.799055862058796,0.36683417085427134,-0.1513888888888889,0.10209484536082475,0,1,0,4
545,9.1,0.55,0.45,23.9,0.049,-161,123,0.9974,2.11,0.5,6.1,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.468099531471619,5.028475212224587,5.978885764901122,6.853299093186078,-0.76875,0.05445544554455446,0.1404788732394366,0,1,0,2
549,-4.4,-0.05,1.46,-9.7,0.047,46,144,0.98881,2.31,-1.28,17.9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.161246712031564,4.779963476361254,6.400257445308821,6.875232087276577,3.0638297872340425,0.014705882352941176,0.05231798941798942,0,1,0,1
551,2.3,-0.03,-1.13,2.1,0.227,8,-266,1.0343,4.09,0.74,10.4,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.874433672915854,6.335054251498059,6.324358962381311,-29.555555555555557,-0.00909090909090909,0.09072807017543859,0,1,0,1
556,0.5,0.23,0.31,-46.7,-0.286,312,96,0.98613,2.56,0.5,15.6,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0587070727153796,4.407938016458383,6.7661917146603505,6.824373670043086,0.30670926517571884,0.15333333333333335,0.05940542168674698,6,0,1,6
557,8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.126760535960395,4.875197323201151,6.498282149476434,6.833031732786201,0.9541284403669725,-0.04680851063829787,0.05346850828729281,4,0,0,6
559,6.8,0.56,0.41,-61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.341805806147327,4.204692619390966,6.454412090629509,6.914730892718563,2.2732919254658386,0.0717948717948718,0.1749859649122807,-2,1,0,1
560,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,0.5,14.4,-1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0007198150650303,4.866764923676554,6.7357800142423265,6.811244378601294,0.2926829268292683,0.09495798319327729,0.06446103896103896,-1,1,0,2
566,6.7,1.62,1.33,3.9,0.639,127,150,0.9968,3.22,0.51,9.9,0,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.888090941338162,6.52649485957079,6.881411303642535,1.171875,0.2103896103896104,0.09144954128440366,0,1,0,3
569,7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6026896854443837,5.147494476813453,6.3561076606958915,6.75110146893676,1.4761904761904763,0.03950617283950617,0.11302613636363636,2,1,0,4
573,6.6,-1.14,0.86,-7.9,0.169,-55,-193,0.99734,3.25,0.5,16.2,-1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.086486636822455,4.794963757620747,6.2166061010848646,6.447305862541213,3.574074074074074,-0.15,0.05798488372093023,-1,1,0,2
578,8.3,-0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7536607123542622,5.277604324950495,6.398594934535208,6.933423025730715,4.391304347826087,-0.051612903225806445,0.09075454545454545,0,1,0,1
579,-1.7,0.01,0.25,-49.4,-0.319,58,54,0.96419,3.27,0.5,15.5,1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.054001181677967,4.37449836825309,6.419994928147142,6.777646593635117,0.9152542372881356,-0.014285714285714287,0.05843575757575758,3,0,1,4
582,-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7788192719904172,4.433194921248281,6.352629396319567,6.878326468291325,7.7368421052631575,-3.4,0.08711842105263158,3,0,1,4
596,7.4,-1.2,-1.02,2.7,-0.355,30,107,0.98127,3.31,0.5,9.9,0,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7472709142554916,4.879006851617819,6.373319789577012,6.836259277277067,3.4516129032258065,-0.14285714285714285,0.09002477064220182,0,0,1,4
598,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,0.5,10,-1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7536607123542622,4.873669439023098,6.349138991379798,6.771935555839602,2.8823529411764706,0.01862745098039216,0.09047,-1,1,0,1
599,8,-1.14,-0.73,65.5,-0.034,41,103,0.99002,3,-0.77,16.4,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.095577608523707,5.269403356383394,6.391917113392602,6.831953565565855,2.4523809523809526,-0.12666666666666665,0.056897701149425293,-2,1,0,1
602,0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.484131857611035,7.033506484287697,6.945051063725834,0.3696027633851468,0.21666666666666667,0.09078181818181819,0,1,0,2
605,15.5,0.2,1.37,-42,0.015,-82,-307,0.98493,4.2,0.55,12.05,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8763855159214247,4.463606621666305,6.161207321695077,6.248042874508429,3.7901234567901234,0.012121212121212121,0.0754735632183908,-2,1,0,1
617,4.8,0.75,0.28,-24.8,0.134,-239,322,0.96924,3.38,0.5,11.3,-1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.833213344056216,4.6443908991413725,5.75890177387728,7.044032897274685,-1.3529411764705883,0.12931034482758622,0.0788,-1,1,0,2
619,8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0007198150650303,4.8721392168423305,5.948034989180646,6.9167150203536085,-1.0755813953488371,0.02391304347826087,0.0645,4,0,0,4
630,7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.424802725718295,5.245970886175828,6.333279628139691,6.8658910748834385,16.875,-0.13132530120481928,0.15066666666666667,1,1,0,3
634,-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9496883350525844,4.502029427068578,6.345636360828596,7.220373836723949,36.2,0.35,0.06705972222222222,0,1,0,3
643,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,0.5,12,-1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8735646395797834,4.866764923676554,6.373319789577012,6.821107472256465,3,0.10875,0.07869153846153847,-1,1,0,2
645,9.4,2.085,0.2,2.4,0.355,-144,143,0.97286,3.28,0.58,6.8,-1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5257286443082556,4.876722876509988,6.021023349349527,6.874198495453294,-1,0.2004807692307692,0.12472564102564102,-2,1,0,0
647,3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.876722876509988,6.354370040797351,6.8001700683022,3.7,0.09545454545454544,0.08334789915966387,2,1,0,4
649,6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.930870325627393,6.434546518787453,6.39024066706535,-3.3529411764705883,0.05454545454545454,0.100612,1,1,0,2
656,7.2,0.31,0.26,3.9,0.05,37,157,0.99625,2.7,0.01,11,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8154087194227095,4.888090941338162,6.385194398997726,6.8885724595653635,4.131578947368421,0.037804878048780494,0.08302083333333334,0,1,0,3
657,-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,5.308020142009422,6.633976111699347,7.324489979348532,3.372262773722628,-0.03770491803278689,0.09744174757281553,3,0,1,4
658,6.1,-0.23,0.25,6.9,0.046,-25,21,0.9955,3.19,0.4,10.4,0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.9104465668408235,6.274762021241939,6.739336627357174,-0.875,-0.032394366197183104,0.08732456140350878,0,1,0,2
667,7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,-1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7788192719904172,5.149817358229592,6.740519359606223,6.705639094860003,-0.024054982817869417,-0.05119047619047619,0.08497719298245614,-3,0,1,3
692,6.8,0.3,0.95,84.2,-0.409,45,150,0.94879,3.04,0.5,11.8,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8622008809294686,5.3612921657094255,6.398594934535208,6.881411303642535,3.260869565217391,0.038461538461538464,0.07412421875,0,1,0,2
693,6.6,0.88,-0.9,3.9,0.138,41,168,0.95668,3.2,1.08,8.7,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.667228206581955,4.888090941338162,6.391917113392602,6.899723107284872,4,0.11578947368421053,0.09862680412371135,0,0,1,4
698,16.4,1.32,-0.28,41,0.315,-218,-97,0.9986,2.89,0.5,8.2,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.631888840136646,5.134621273877247,5.823045895483019,6.588926477533519,0.4470046082949309,0.07586206896551725,0.10854347826086957,2,1,0,0
699,7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,4.953006181259619,6.444131256700441,6.981934677156389,3.418918918918919,0.17349397590361443,0.06498356164383562,0,1,0,3
700,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.5,1.4,2,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9600947840472698,5.08821342874163,6.467698726104354,7.2520539518528135,6.595505617977528,0.22839506172839508,0.4024416666666667,8,0,0,6
704,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9014215940827497,4.887337077751762,6.61472560020376,6.815639990074331,0.4607329842931937,0.044000000000000004,0.06994074074074075,-2,1,0,3
707,7.2,0.92,-0.09,10.4,-0.169,-240,123,0.9459,2.96,-2.32,10.4,1,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.7788192719904172,4.935911747900319,5.755742213586912,6.853299093186078,-0.5146443514644351,0.11219512195121953,0.08297368421052631,1,1,0,3
708,7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.104586678466073,4.873669439023098,6.338594078203183,6.934397209928558,18.454545454545453,-0.07375,0.05573352272727272,2,1,0,4
709,6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.970414465569701,4.980863135762585,6.100318952020064,6.963189985870238,-2.1376146788990824,0.06133333333333334,0.06704729729729729,0,1,0,2
713,8.9,1.84,0.51,-45.5,0.052,403,27,0.995,4.33,0.14,9.9,-1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7472709142554916,4.422448549172797,6.8658910748834385,6.7464121285733745,0.06683168316831684,0.18585858585858586,0.09128440366972476,-2,1,0,0
714,6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.922168312773925,6.338594078203183,6.602587892189336,-7.909090909090909,0.16474358974358974,0.09681619047619047,-2,1,0,2
716,8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1135153092103742,4.8721392168423305,6.440946540632921,6.918695219020472,2.5972222222222223,0.15434782608695652,0.058346067415730334,-1,1,0,2
718,6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.991112627607392,6.0014148779611505,6.829793737512425,-0.6688741721854304,0.04189189189189189,0.09934,0,1,0,3
722,19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9231615807191558,4.757032535297338,5.958424693029782,6.3473892096560105,1.505952380952381,0.0910891089108911,0.07132661870503597,0,0,1,3
729,22.7,-0.33,2.56,-46.5,0.054,40,400,1.0338,4.73,0.5,10.8,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.803360380906535,4.410371107683024,6.39024066706535,7.1098794630722715,9.75609756097561,-0.013924050632911394,0.08761016949152542,6,0,1,6
731,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.875960390769654,6.7464121285733745,6.844815479208263,0.3885135135135135,1.0357142857142858,0.10285918367346937,0,1,0,2
733,0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.692264892839025,6.343880434126331,6.3818160174060985,-16.642857142857142,0.11333333333333334,0.09640776699029126,0,1,0,3
746,17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.190476350346503,4.528289141652134,6.371611847231857,6.842683282238422,3.7666666666666666,-0.003783783783783784,0.050606122448979586,0,1,0,2
747,8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6602595372658615,4.558078578454241,6.444131256700441,7.253470382684528,7.95945945945946,0.024444444444444446,0.10419791666666667,0,1,0,3
748,11.5,-0.6,0.73,-63,0.052,19,-16,0.9923,3.6,0.5,11.2,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.8273136219290276,4.186619838331271,6.354370040797351,6.694562058521095,-0.8,-0.048,0.08133606557377049,-2,1,0,1
753,9.3,1.03,0.26,-33.8,0.046,-17,408,1.02106,3.29,1.99,9.8,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.740840023925201,4.553876891600541,6.289715570908998,7.116394144093465,-25.5,0.09999999999999999,0.0945425925925926,-2,1,0,1
757,7,0.21,-0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0794415416798357,4.922168312773925,6.375024819828097,6.90875477931522,5.53125,0.02625,0.3016060606060606,-2,1,0,1
763,7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8213788864092133,4.869071729774468,6.646390514847729,6.661854740545311,-0.19534883720930232,0.01818181818181818,0.07831818181818181,-2,1,0,3
767,17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.169685580677429,4.534747721691545,6.366470447731438,6.29156913955832,-10.518518518518519,0.0077348066298342545,0.05328743455497382,3,0,1,5
774,2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,5.10230248262208,5.720311776607412,6.894670039433482,-0.652,0.1606060606060606,0.09187079646017698,0,1,0,2
776,18.1,0.705,0.96,1.8,-0.213,15,63,0.99901,3,1.59,9.5,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7212954278522306,4.8721392168423305,6.3473892096560105,6.787844982309579,3.9375,0.0369109947643979,0.09514380952380952,2,1,0,1
788,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.714694743820879,4.873669439023098,6.342121418721152,6.792344427470809,5.153846153846154,0.11088709677419355,0.09573557692307692,0,1,0,1
794,6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.898585790287632,6.418364935936212,6.695798917058491,-0.25862068965517243,-0.028378378378378376,0.0921574074074074,0,1,0,3
799,-15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4423470353692043,5.104125637183595,6.391917113392602,7.215239978730097,12.761904761904763,-0.036111111111111115,0.14036617647058824,0,1,0,1
803,16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,3.765840495250065,6.352629396319567,6.887552571664617,8.210526315789474,-0.01,0.099666,0,0,1,4
806,16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5336968139574325,4.209160236650682,6.35088571671474,6.846943139585379,6.5,0.014035087719298244,0.12583670886075948,0,0,1,4
807,7,0.42,0.19,3.9,0.071,177,-232,0.99476,3.39,0.56,10.9,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8094026953624978,4.888090941338162,6.597145701886651,6.3835066348840055,-1.303370786516854,0.0525,0.08359327731092436,0,1,0,3
811,6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.747537427275013,5.886104031450156,7.411556287811163,-4.2615384615384615,0.034722222222222224,0.09655728155339804,0,0,1,4
816,3,-1.22,1.36,19.3,0.049,-149,123,0.95998000000000006,5.54,1.25,2.5,2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1041341542702074,4.997887721273753,6.008813185442595,6.853299093186078,-0.831081081081081,-0.305,0.27428,6,0,1,5
818,-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8791984572980396,4.8154311114712876,6.459904454377535,6.824373670043086,1.1428571428571428,5.900000000000001,0.07566412213740457,0,1,0,3
819,-7,-0.74,0.33,1.8,-0.298,-232,-279,1.03992,2.66,0.4,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.8721392168423305,5.780743515792329,6.300785794663244,1.2077922077922079,0.12333333333333334,0.09122105263157894,-2,1,0,1
831,6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.995732273553991,5.450609176890295,5.66988092298052,6.329720905522696,0.9924528301886792,-0.1481012658227848,0.06498692810457515,3,0,1,5
835,1,0.23,0.33,3.9,0.049,153,183,1.04921,4.41,0.9,9.8,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.888090941338162,6.5638555265321274,6.914730892718563,1.1883116883116882,0.115,0.09714907407407407,3,0,1,4
837,6.3,0.25,0.44,12.1,0.041,48,-142,0.9968,3.18,0.52,9.5,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7212954278522306,4.948050418904635,6.403574197934815,6.525029657843462,-2.8979591836734695,0.03424657534246575,0.09493333333333334,-2,1,0,1
841,19.7,-0.79,0.36,17.2,0.039,30,130,0.99946,4.36,-1.11,12.4,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.89591193827178,4.983606621708336,6.373319789577012,6.860663671448287,4.193548387096774,-0.03816425120772947,0.07458656716417911,2,1,0,1
846,6.3,-0.33,-0.61,3.9,0.048,35,161,1.00753,3.14,0.56,10.6,-1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.791165107812717,4.888090941338162,6.3818160174060985,6.892641641172089,4.472222222222222,-0.045205479452054796,0.08685603448275862,-2,1,0,1
856,6.1,0.23,0.37,7.9,0.02,30,150,0.99488,2.86,0.49,5.4,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4069451083182885,4.917788743729904,6.373319789577012,6.881411303642535,4.838709677419355,0.032394366197183104,0.15544999999999998,4,0,0,5
861,5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917770732084279,4.963893031544124,5.8289456176102075,6.60934924316738,0.3813953488372093,0.11666666666666665,0.0723768115942029,2,1,0,3
862,5.3,0.38,0.26,3.5,0.035,30,111,0.94238,3.18,0.47,14.1,2,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.9856819377004897,4.88507207112091,6.373319789577012,6.840546529288687,3.5806451612903225,0.06031746031746032,0.06240927152317881,4,1,0,1
863,7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.852030263919617,6.364750756851911,7.084226422097916,14.192307692307692,0.2048192771084337,0.0984950495049505,-2,1,0,3
865,6.2,0.25,-2.79,-29.7,0.049,30,568,0.9972,3.19,-0.06,9.9,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7472709142554916,4.596129441335942,6.373319789577012,7.238496840894365,18.322580645161292,0.034722222222222224,0.09148623853211009,0,1,0,4
871,6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.791165107812717,4.653007515402251,6.416732282512326,6.921164965892054,3.324561403508772,0.12285714285714286,0.08589396551724138,-1,1,0,2
879,7.5,-0.39,0.56,2.7,0.067,-208,25,1.02427,3.24,-1.18,13.6,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9601050959108397,4.879006851617819,5.8522024797744745,6.744059186311348,-0.12077294685990338,-0.04588235294117647,0.0701554794520548,0,1,0,1
880,6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.109060958860994,4.866764923676554,6.396929655216146,6.871091294610546,3.111111111111111,0.10472972972972973,0.056806779661016944,-1,1,0,2
881,2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9391619220655967,5.164214382024556,6.298949246855942,6.502790045915623,14.272727272727273,0.7210526315789475,0.06948169014084507,0,1,0,3
885,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.451005098112319,4.873669439023098,6.452048954437226,7.175489713624222,6.113924050632911,-0.05348837209302326,0.1419550724637681,0,1,0,3
